Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/locatedInArea  ?h  ?b  http://dbpedia.org/ontology/mouthCountry  ?h   => ?a  http://dbpedia.org/ontology/crosses  ?b	0.004739336	0.00081666	0.076923077	2	2449	26	-1
?b  http://dbpedia.org/ontology/district  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?a   => ?a  http://dbpedia.org/ontology/canton  ?b	0.00117096	0.001438849	0.071428571	1	695	14	-1
?h  http://dbpedia.org/ontology/canton  ?b  ?a  http://dbpedia.org/ontology/neighboringMunicipality  ?h   => ?a  http://dbpedia.org/ontology/canton  ?b	0.009367681	0.074766355	0.8	8	107	10	-1
?g  http://dbpedia.org/ontology/canton  ?b  ?g  http://dbpedia.org/ontology/neighboringMunicipality  ?a   => ?a  http://dbpedia.org/ontology/canton  ?b	0.009367681	0.060150376	0.8	8	133	10	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/canton  ?b	0.00117096	0.000032651	0.333333333	1	30627	3	-1
?a  http://dbpedia.org/ontology/nextEvent  ?h  ?h  http://dbpedia.org/ontology/silverMedalist  ?b   => ?a  http://dbpedia.org/ontology/silverMedalist  ?b	0.001623377	0.017857143	0.017857143	1	56	56	-2
?h  http://dbpedia.org/ontology/goldMedalist  ?b  ?a  http://dbpedia.org/ontology/previousEvent  ?h   => ?a  http://dbpedia.org/ontology/silverMedalist  ?b	0.001623377	0.025	0.333333333	1	40	3	-2
?g  http://dbpedia.org/ontology/nextEvent  ?a  ?g  http://dbpedia.org/ontology/silverMedalist  ?b   => ?a  http://dbpedia.org/ontology/silverMedalist  ?b	0.001623377	0.018518519	0.018518519	1	54	54	-2
?a  http://dbpedia.org/ontology/city  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/city  ?b	0.018827897	0.022194436	0.022194436	213	9597	9597	-1
?a  http://dbpedia.org/ontology/city  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/city  ?b	0.018827897	0.087943848	0.087943848	213	2422	2422	-1
?b  http://dbpedia.org/ontology/parent  ?h  ?a  http://dbpedia.org/ontology/spouse  ?h   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.00952381	0.5	2	210	4	-2
?h  http://dbpedia.org/ontology/parent  ?a  ?b  http://dbpedia.org/ontology/relative  ?h   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.05	0.5	2	40	4	-2
?a  http://dbpedia.org/ontology/child  ?h  ?b  http://dbpedia.org/ontology/relative  ?h   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.035714286	0.222222222	2	56	9	-2
?a  http://dbpedia.org/ontology/creator  ?h  ?b  http://dbpedia.org/ontology/creator  ?h   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.000224014	0.076923077	2	8928	26	-2
?a  http://dbpedia.org/ontology/child  ?h  ?h  http://dbpedia.org/ontology/relative  ?b   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.028571429	0.285714286	2	70	7	-2
?h  http://dbpedia.org/ontology/child  ?b  ?a  http://dbpedia.org/ontology/spouse  ?h   => ?a  http://dbpedia.org/ontology/child  ?b	0.002541296	0.076923077	0.076923077	4	52	52	-2
?g  http://dbpedia.org/ontology/child  ?b  ?g  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/child  ?b	0.002541296	0.047058824	0.047058824	4	85	85	-2
?g  http://dbpedia.org/ontology/relative  ?a  ?g  http://dbpedia.org/ontology/relative  ?b   => ?a  http://dbpedia.org/ontology/child  ?b	0.001270648	0.001093494	0.030769231	2	1829	65	-2
?h  http://dbpedia.org/ontology/governmentType  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.005937235	0.063636364	0.875	7	110	8	-1
?g  http://dbpedia.org/ontology/governmentType  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/governmentType  ?b	0.005937235	0.112903226	0.875	7	62	8	-1
?b  http://dbpedia.org/ontology/isPartOf  ?h  ?a  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.00625	0.000047466	0.001518603	2	42135	1317	-1
?a  http://dbpedia.org/ontology/state  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.003125	0.000051989	0.012345679	1	19235	81	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.003125	0.000051282	0.013157895	1	19500	76	-1
?g  http://dbpedia.org/ontology/city  ?b  ?g  http://dbpedia.org/ontology/county  ?a   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.003125	0.0125	0.2	1	80	5	-1
?g  http://dbpedia.org/ontology/region  ?a  ?g  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.003125	0.011627907	0.5	1	86	2	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/nearestCity  ?b   => ?a  http://dbpedia.org/ontology/countySeat  ?b	0.00625	0.009345794	0.5	2	214	4	-1
?h  http://dbpedia.org/ontology/literaryGenre  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.004442925	0.156626506	0.764705882	13	83	17	-1
?h  http://dbpedia.org/ontology/literaryGenre  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.001708817	0.078125	0.625	5	64	8	-1
?h  http://dbpedia.org/ontology/literaryGenre  ?b  ?a  http://dbpedia.org/ontology/series  ?h   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.00102529	0.272727273	1	3	11	3	-1
?g  http://dbpedia.org/ontology/literaryGenre  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.004442925	0.115044248	0.722222222	13	113	18	-1
?g  http://dbpedia.org/ontology/literaryGenre  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.001708817	0.053763441	0.625	5	93	8	-1
?g  http://dbpedia.org/ontology/literaryGenre  ?b  ?g  http://dbpedia.org/ontology/series  ?a   => ?a  http://dbpedia.org/ontology/literaryGenre  ?b	0.00102529	0.038461538	1	3	78	3	-1
?b  http://dbpedia.org/ontology/city  ?h  ?a  http://dbpedia.org/ontology/mouthMountain  ?h   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.002202643	0.00621118	0.230769231	3	483	13	-1
?b  http://dbpedia.org/ontology/city  ?h  ?a  http://dbpedia.org/ontology/mouthPlace  ?h   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.001468429	0.003780718	0.066666667	2	529	30	-1
?a  http://dbpedia.org/ontology/district  ?h  ?b  http://dbpedia.org/ontology/district  ?h   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.004405286	0.000110728	0.001976936	6	54187	3035	-1
?a  http://dbpedia.org/ontology/sourceMountain  ?h  ?b  http://dbpedia.org/ontology/sourceMountain  ?h   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.001468429	0.00102459	0.010471204	2	1952	191	-1
?a  http://dbpedia.org/ontology/mouthMountain  ?h  ?b  http://dbpedia.org/ontology/mouthPlace  ?h   => ?a  http://dbpedia.org/ontology/riverMouth  ?b	0.001468429	0.001870907	0.08	2	1069	25	-1
?a  http://dbpedia.org/ontology/guest  ?h  ?b  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/series  ?b	0.001800504	0.002073828	0.017985612	5	2411	278	-1
?b  http://dbpedia.org/ontology/executiveProducer  ?h  ?a  http://dbpedia.org/ontology/writer  ?h   => ?a  http://dbpedia.org/ontology/series  ?b	0.001440403	0.013289037	0.285714286	4	301	14	-1
?a  http://dbpedia.org/ontology/producer  ?h  ?b  http://dbpedia.org/ontology/producer  ?h   => ?a  http://dbpedia.org/ontology/series  ?b	0.001080302	0.000021249	0.007672634	3	141182	391	-1
?a  http://dbpedia.org/ontology/series  ?h  ?b  http://dbpedia.org/ontology/voice  ?h   => ?a  http://dbpedia.org/ontology/series  ?b	0.002160605	0.545454545	0.545454545	6	11	11	-1
?a  http://dbpedia.org/ontology/series  ?h  ?h  http://dbpedia.org/ontology/voice  ?b   => ?a  http://dbpedia.org/ontology/series  ?b	0.002160605	0.054545455	0.054545455	6	110	110	-1
?a  http://dbpedia.org/ontology/previousWork  ?h  ?h  http://dbpedia.org/ontology/series  ?b   => ?a  http://dbpedia.org/ontology/series  ?b	0.003961109	0.097345133	0.846153846	11	113	13	-1
?h  http://dbpedia.org/ontology/series  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/series  ?b	0.003240907	0.072580645	0.818181818	9	124	11	-1
?g  http://dbpedia.org/ontology/previousWork  ?a  ?g  http://dbpedia.org/ontology/series  ?b   => ?a  http://dbpedia.org/ontology/series  ?b	0.003961109	0.078571429	0.846153846	11	140	13	-1
?g  http://dbpedia.org/ontology/series  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/series  ?b	0.003240907	0.067164179	0.818181818	9	134	11	-1
?a  http://dbpedia.org/ontology/frazioni  ?h  ?b  http://dbpedia.org/ontology/frazioni  ?h   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	0.015151515	1	2	132	2	-2
?h  http://dbpedia.org/ontology/frazioni  ?b  ?a  http://dbpedia.org/ontology/frazioni  ?h   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	1	1	2	2	2	-2
?g  http://dbpedia.org/ontology/frazioni  ?a  ?g  http://dbpedia.org/ontology/frazioni  ?b   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	0.010204082	0.010204082	2	196	196	-2
?g  http://dbpedia.org/ontology/deathPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.013333333	0.000210482	1	2	9502	2	-2
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/frazioni  ?b	0.006666667	0.000031814	0.5	1	31433	2	-2
?h  http://dbpedia.org/ontology/race  ?b  ?a  http://dbpedia.org/ontology/raceHorse  ?h   => ?a  http://dbpedia.org/ontology/race  ?b	0.001292825	0.026490066	0.037383178	4	151	107	-1
?g  http://dbpedia.org/ontology/race  ?b  ?g  http://dbpedia.org/ontology/raceHorse  ?a   => ?a  http://dbpedia.org/ontology/race  ?b	0.001292825	0.004744958	0.015810277	4	843	253	-1
?a  http://dbpedia.org/ontology/starring  ?h  ?b  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.000007362	0.003521127	1	135829	284	-1
?a  http://dbpedia.org/ontology/openingTheme  ?h  ?b  http://dbpedia.org/ontology/openingTheme  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.001792115	0.001792115	1	558	558	-1
?h  http://dbpedia.org/ontology/openingTheme  ?b  ?a  http://dbpedia.org/ontology/openingTheme  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/openingTheme  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/openingTheme  ?b  ?a  http://dbpedia.org/ontology/presenter  ?h   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	1	1	1	1	1	-1
?g  http://dbpedia.org/ontology/openingTheme  ?a  ?g  http://dbpedia.org/ontology/openingTheme  ?b   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.002123142	1	1	471	1	-1
?g  http://dbpedia.org/ontology/openingTheme  ?b  ?g  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.005813953	1	1	172	1	-1
?g  http://dbpedia.org/ontology/openingTheme  ?b  ?g  http://dbpedia.org/ontology/presenter  ?a   => ?a  http://dbpedia.org/ontology/openingTheme  ?b	0.002079002	0.083333333	1	1	12	1	-1
?a  http://dbpedia.org/ontology/family  ?h  ?h  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.006872394	0.090629125	0.817460317	206	2273	252	-1
?h  http://dbpedia.org/ontology/kingdom  ?b  ?a  http://dbpedia.org/ontology/order  ?h   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.011042535	0.107397794	0.940340909	331	3082	352	-1
?h  http://dbpedia.org/ontology/kingdom  ?b  ?a  http://dbpedia.org/ontology/phylum  ?h   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.046872394	0.102181818	0.996453901	1405	13750	1410	-1
?a  http://dbpedia.org/ontology/genus  ?h  ?h  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.006005004	0.094637224	0.886699507	180	1902	203	-1
?g  http://dbpedia.org/ontology/genus  ?a  ?g  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.00500417	0.083845724	0.882352941	150	1789	170	-1
?g  http://dbpedia.org/ontology/family  ?a  ?g  http://dbpedia.org/ontology/kingdom  ?b   => ?a  http://dbpedia.org/ontology/kingdom  ?b	0.002768974	0.052798982	0.79047619	83	1572	105	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?b  http://dbpedia.org/ontology/locationCity  ?h   => ?a  http://dbpedia.org/ontology/draftTeam  ?b	0.001017294	0.000003213	0.001733102	1	311204	577	-1
?h  http://dbpedia.org/ontology/team  ?b  ?a  http://dbpedia.org/ontology/termPeriod  ?h   => ?a  http://dbpedia.org/ontology/draftTeam  ?b	0.001017294	0.001814882	0.066666667	1	551	15	-1
?a  http://dbpedia.org/ontology/locationCity  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.038404727	0.023880597	0.023880597	104	4355	4355	-1
?a  http://dbpedia.org/ontology/locationCity  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.038404727	0.102564103	0.102564103	104	1014	1014	-1
?h  http://dbpedia.org/ontology/capital  ?b  ?a  http://dbpedia.org/ontology/locationCountry  ?h   => ?a  http://dbpedia.org/ontology/locationCity  ?b	0.002215657	0.02166065	0.4	6	277	15	-1
?h  http://dbpedia.org/ontology/mediaType  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.005013928	0.15	0.75	9	60	12	-1
?h  http://dbpedia.org/ontology/mediaType  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.001114206	0.041666667	1	2	48	2	-1
?g  http://dbpedia.org/ontology/mediaType  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.005013928	0.115384615	0.692307692	9	78	13	-1
?g  http://dbpedia.org/ontology/mediaType  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/mediaType  ?b	0.001114206	0.051282051	1	2	39	2	-1
?a  http://dbpedia.org/ontology/nationalAffiliation  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/nationalAffiliation  ?b	0.020134228	1	1	3	3	3	-1
?a  http://dbpedia.org/ontology/nationalAffiliation  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/nationalAffiliation  ?b	0.020134228	0.75	0.75	3	4	4	-1
?a  http://dbpedia.org/ontology/leader  ?h  ?h  http://dbpedia.org/ontology/otherParty  ?b   => ?a  http://dbpedia.org/ontology/nationalAffiliation  ?b	0.006711409	0.142857143	1	1	7	1	-1
?h  http://dbpedia.org/ontology/narrator  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.00390625	0.333333333	1	2	6	2	-1
?h  http://dbpedia.org/ontology/creator  ?b  ?a  http://dbpedia.org/ontology/related  ?h   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.001953125	0.027027027	1	1	37	1	-1
?g  http://dbpedia.org/ontology/narrator  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.00390625	0.4	1	2	5	2	-1
?g  http://dbpedia.org/ontology/creator  ?b  ?g  http://dbpedia.org/ontology/related  ?a   => ?a  http://dbpedia.org/ontology/narrator  ?b	0.001953125	0.025	1	1	40	1	-1
?a  http://dbpedia.org/ontology/capital  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/capital  ?b	0.003984064	0.095238095	0.095238095	2	21	21	-1
?b  http://dbpedia.org/ontology/isPartOf  ?h  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.000005367	0.010989011	1	186332	91	-1
?a  http://dbpedia.org/ontology/capital  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.003984064	0.02739726	0.02739726	2	73	73	-1
?h  http://dbpedia.org/ontology/capital  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/capital  ?b	0.007968127	0.044444444	1	4	90	4	-1
?g  http://dbpedia.org/ontology/capital  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.007968127	0.125	1	4	32	4	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.033864542	0.000540833	0.046831956	17	31433	363	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/deathPlace  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.009960159	0.001207438	0.045045045	5	4141	111	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/nationality  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.007968127	0.003249391	0.045454545	4	1231	88	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/stateOfOrigin  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.005976096	0.00621118	0.081081081	3	483	37	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/citizenship  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.003984064	0.021505376	0.166666667	2	93	12	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/country  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.002724796	0.020833333	1	367	48	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.017928287	0.002173388	0.090909091	9	4141	99	-1
?g  http://dbpedia.org/ontology/deathPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.011952191	0.000631446	0.054545455	6	9502	110	-1
?g  http://dbpedia.org/ontology/deathPlace  ?b  ?g  http://dbpedia.org/ontology/nationality  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.005976096	0.007594937	0.111111111	3	395	27	-1
?g  http://dbpedia.org/ontology/country  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.005976096	0.022556391	0.136363636	3	133	22	-1
?g  http://dbpedia.org/ontology/deathPlace  ?b  ?g  http://dbpedia.org/ontology/stateOfOrigin  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.007352941	0.111111111	1	136	9	-1
?g  http://dbpedia.org/ontology/citizenship  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.023255814	0.2	1	43	5	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.021912351	0.000564103	0.082089552	11	19500	134	-1
?g  http://dbpedia.org/ontology/location  ?b  ?g  http://dbpedia.org/ontology/regionServed  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.005976096	0.028571429	0.2	3	105	15	-1
?g  http://dbpedia.org/ontology/country  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.005976096	0.004823151	0.016129032	3	622	186	-1
?g  http://dbpedia.org/ontology/jurisdiction  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.003984064	0.046511628	0.4	2	43	5	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.005291005	0.25	1	189	4	-1
?g  http://dbpedia.org/ontology/foundationPlace  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.00862069	0.25	1	116	4	-1
?g  http://dbpedia.org/ontology/city  ?b  ?g  http://dbpedia.org/ontology/country  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.001992032	0.002004008	0.009174312	1	499	109	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/capital  ?b	0.011952191	0.002601908	0.15	6	2306	40	-1
?g  http://dbpedia.org/ontology/headquarter  ?b  ?g  http://dbpedia.org/ontology/location  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.005976096	0.015873016	0.333333333	3	189	9	-1
?g  http://dbpedia.org/ontology/headquarter  ?b  ?g  http://dbpedia.org/ontology/jurisdiction  ?a   => ?a  http://dbpedia.org/ontology/capital  ?b	0.003984064	0.051282051	0.4	2	39	5	-1
