Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?g  /film/film/edited_by  ?b  ?g  /film/film/written_by  ?a   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.014705882	0.028571429	0.5	2	70	4	-2
?g  /film/film/edited_by  ?a  ?g  /film/film/edited_by  ?b   => ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?b	0.014705882	0.048780488	0.5	2	41	4	-2
?g  /award/award_category/category_of  ?b  ?g  /award/award_category/winners./award/award_honor/ceremony  ?a   => ?a  /time/event/instance_of_recurring_event  ?b	0.699186992	0.924731183	1	86	93	86	-1
?b  /dataworld/gardening_hint/split_to  ?h  ?h  /people/ethnicity/people  ?a   => ?a  /people/person/religion  ?b	0.085950413	0.282608696	0.693333333	104	368	150	-1
?a  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?h  ?h  /people/person/religion  ?b   => ?a  /people/person/religion  ?b	0.033884298	0.251533742	0.650793651	41	163	63	-1
?h  /people/person/religion  ?b  ?a  /people/person/sibling_s./people/sibling_relationship/sibling  ?h   => ?a  /people/person/religion  ?b	0.012396694	0.384615385	0.9375	15	39	16	-1
?g  /base/popstra/celebrity/canoodled./base/popstra/canoodled/participant  ?a  ?g  /people/person/religion  ?b   => ?a  /people/person/religion  ?b	0.030578512	0.23125	0.616666667	37	160	60	-1
?g  /people/person/religion  ?b  ?g  /people/person/sibling_s./people/sibling_relationship/sibling  ?a   => ?a  /people/person/religion  ?b	0.012396694	0.348837209	0.882352941	15	43	17	-1
?a  /music/artist/contribution./music/recording_contribution/performance_role  ?b  ?b  /music/instrument/instrumentalists  ?a   => ?a  /music/artist/track_contributions./music/track_contribution/role  ?b	0.015889831	0.545454545	0.625	30	55	48	-1
?h  /music/artist/track_contributions./music/track_contribution/role  ?b  ?a  /music/group_member/membership./music/group_membership/group  ?h   => ?a  /music/artist/track_contributions./music/track_contribution/role  ?b	0.004237288	0.666666667	0.666666667	8	12	12	-1
?g  /music/artist/track_contributions./music/track_contribution/role  ?b  ?g  /people/person/spouse_s./people/marriage/spouse  ?a   => ?a  /music/artist/track_contributions./music/track_contribution/role  ?b	0.008474576	0.161616162	0.533333333	16	99	30	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /music/artist/track_contributions./music/track_contribution/role  ?b   => ?a  /music/artist/track_contributions./music/track_contribution/role  ?b	0.003707627	0.875	1	7	8	7	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_release_region  ?b  ?b  /media_common/netflix_genre/titles  ?a   => ?a  /film/film/country  ?b	0.01534225	0.906976744	0.906976744	39	43	43	-1
?a  /film/film/distributors./film/film_film_distributor_relationship/region  ?b  ?b  /media_common/netflix_genre/titles  ?a   => ?a  /film/film/country  ?b	0.001573564	0.666666667	0.666666667	4	6	6	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_release_region  ?b  ?a  /film/film/runtime./film/film_cut/film_release_region  ?b   => ?a  /film/film/country  ?b	0.017702596	0.569620253	0.592105263	45	79	76	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_release_region  ?b  ?a  /tv/tv_program/country_of_origin  ?b   => ?a  /film/film/country  ?b	0.001966955	0.833333333	1	5	6	5	-1
?a  /film/film/country  ?h  ?b  /location/country/capital  ?h   => ?a  /film/film/country  ?b	0.001180173	1	1	3	3	3	-1
?a  /film/film/featured_film_locations  ?h  ?b  /location/country/second_level_divisions  ?h   => ?a  /film/film/country  ?b	0.017309205	0.61971831	0.698412698	44	71	63	-1
?b  /dataworld/gardening_hint/split_to  ?h  ?a  /film/film/country  ?h   => ?a  /film/film/country  ?b	0.542879622	0.522133939	0.522133939	1380	2643	2643	-1
?b  /dataworld/gardening_hint/split_to  ?h  ?a  /film/film/runtime./film/film_cut/film_release_region  ?h   => ?a  /film/film/country  ?b	0.023996853	0.484126984	0.535087719	61	126	114	-1
?h  /dataworld/gardening_hint/split_to  ?b  ?a  /film/film/country  ?h   => ?a  /film/film/country  ?b	0.542879622	0.981507824	0.981507824	1380	1406	1406	-1
?a  /film/film/country  ?h  ?h  /location/administrative_division/country  ?b   => ?a  /film/film/country  ?b	0.008654603	0.578947368	0.578947368	22	38	38	-1
?a  /film/film/country  ?h  ?h  /time/event/locations  ?b   => ?a  /film/film/country  ?b	0.003540519	0.818181818	0.818181818	9	11	11	-1
?h  /dataworld/gardening_hint/split_to  ?b  ?a  /film/film/release_date_s./film/film_regional_release_date/film_release_region  ?h   => ?a  /film/film/country  ?b	0.332808812	0.613488035	0.687804878	846	1379	1230	-1
?a  /film/film/production_companies  ?h  ?h  /organization/organization/headquarters./location/mailing_address/country  ?b   => ?a  /film/film/country  ?b	0.074744296	0.815450644	0.913461538	190	233	208	-1
?h  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b  ?a  /film/film/production_companies  ?h   => ?a  /film/film/country  ?b	0.038945712	0.785714286	0.876106195	99	126	113	-1
?a  /film/film/music  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.20220299	0.507905138	0.564835165	514	1012	910	-1
?a  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.287962234	0.442028986	0.549962434	732	1656	1331	-1
?a  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?h  ?h  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b   => ?a  /film/film/country  ?b	0.006687648	0.53125	0.894736842	17	32	19	-1
?a  /award/award_winning_work/awards_won./award/award_honor/award_winner  ?h  ?h  /organization/organization/headquarters./location/mailing_address/country  ?b   => ?a  /film/film/country  ?b	0.004327301	0.647058824	0.916666667	11	17	12	-1
?a  /film/film/produced_by  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.264358773	0.626281454	0.692783505	672	1073	970	-1
?h  /base/biblioness/bibs_location/country  ?b  ?a  /film/film/featured_film_locations  ?h   => ?a  /film/film/country  ?b	0.139260425	0.673003802	0.734439834	354	526	482	-1
?a  /film/film/featured_film_locations  ?h  ?h  /location/administrative_division/country  ?b   => ?a  /film/film/country  ?b	0.11447679	0.771883289	0.860946746	291	377	338	-1
?a  /film/film/featured_film_locations  ?h  ?h  /location/administrative_division/first_level_division_of  ?b   => ?a  /film/film/country  ?b	0.020062943	0.739130435	0.796875	51	69	64	-1
?a  /film/film/featured_film_locations  ?h  ?h  /organization/organization/headquarters./location/mailing_address/country  ?b   => ?a  /film/film/country  ?b	0.001180173	1	1	3	3	3	-1
?a  /film/film/written_by  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.186073958	0.654218534	0.726574501	473	723	651	-1
?a  /film/film/executive_produced_by  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.155389457	0.658333333	0.719489982	395	600	549	-1
?a  /film/film/story_by  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.090479937	0.58524173	0.646067416	230	393	356	-1
?a  /film/film/other_crew./film/film_crew_gig/crewmember  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.065302911	0.79047619	0.873684211	166	210	190	-1
?a  /film/film/cinematography  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.071203777	0.520114943	0.57278481	181	348	316	-1
?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?h  ?h  /film/film/country  ?b   => ?a  /film/film/country  ?b	0.091266719	0.563106796	0.607329843	232	412	382	-1
?a  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?h  ?h  /film/film/runtime./film/film_cut/film_release_region  ?b   => ?a  /film/film/country  ?b	0.010228167	0.481481481	0.5	26	54	52	-1
?a  /film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue  ?h  ?h  /location/administrative_division/country  ?b   => ?a  /film/film/country  ?b	0.003147128	0.444444444	0.533333333	8	18	15	-1
?a  /film/film/costume_design_by  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.055074744	0.600858369	0.660377358	140	233	212	-1
?h  /film/film/country  ?b  ?a  /film/film/prequel  ?h   => ?a  /film/film/country  ?b	0.063729347	0.637795276	0.69527897	162	254	233	-1
?a  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?h  ?h  /film/film/country  ?b   => ?a  /film/film/country  ?b	0.057828482	0.477272727	0.5	147	308	294	-1
?a  /film/film/film_production_design_by  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.047600315	0.626943005	0.6875	121	193	176	-1
?a  /film/film/edited_by  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.046420142	0.624338624	0.715151515	118	189	165	-1
?h  /dataworld/gardening_hint/split_to  ?b  ?a  /film/film/distributors./film/film_film_distributor_relationship/region  ?h   => ?a  /film/film/country  ?b	0.001966955	0.625	0.833333333	5	8	6	-1
?h  /dataworld/gardening_hint/split_to  ?b  ?a  /film/film/runtime./film/film_cut/film_release_region  ?h   => ?a  /film/film/country  ?b	0.023996853	0.772151899	0.824324324	61	79	74	-1
?a  /film/film/personal_appearances./film/personal_film_appearance/person  ?h  ?h  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.020456334	0.547368421	0.604651163	52	95	86	-1
?h  /dataworld/gardening_hint/split_to  ?b  ?a  /tv/tv_program/country_of_origin  ?h   => ?a  /film/film/country  ?b	0.00747443	0.084444444	1	19	225	19	-1
?a  /dataworld/gardening_hint/split_to  ?h  ?h  /film/film/country  ?b   => ?a  /film/film/country  ?b	0.003540519	0.9	0.9	9	10	10	-1
?g  /award/award_nominated_work/award_nominations./award/award_nomination/nominated_for  ?a  ?g  /film/film/country  ?b   => ?a  /film/film/country  ?b	0.090479937	0.565110565	0.605263158	230	407	380	-1
?g  /film/film/country  ?b  ?g  /film/film/prequel  ?a   => ?a  /film/film/country  ?b	0.064122738	0.626923077	0.699570815	163	260	233	-1
?g  /award/award_winning_work/awards_won./award/award_honor/honored_for  ?a  ?g  /film/film/country  ?b   => ?a  /film/film/country  ?b	0.058221873	0.482084691	0.510344828	148	307	290	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /film/film/country  ?b   => ?a  /film/film/country  ?b	0.003540519	0.692307692	1	9	13	9	-1
?g  /film/director/film  ?a  ?g  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.215971676	0.635416667	0.712062257	549	864	771	-1
?g  /film/film_set_designer/film_sets_designed  ?a  ?g  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.029504327	0.765306122	0.852272727	75	98	88	-1
?g  /film/film_subject/films  ?a  ?g  /people/person/nationality  ?b   => ?a  /film/film/country  ?b	0.00747443	0.826086957	0.863636364	19	23	22	-1
?g  /people/person/nationality  ?b  ?g  /tv/tv_producer/programs_produced./tv/tv_producer_term/program  ?a   => ?a  /film/film/country  ?b	0.003147128	0.041666667	0.727272727	8	192	11	-1
?g  /base/biblioness/bibs_location/country  ?b  ?g  /media_common/netflix_genre/titles  ?a   => ?a  /film/film/country  ?b	0.002360346	0.5	0.545454545	6	12	11	-1
?g  /base/biblioness/bibs_location/country  ?b  ?g  /film/film_subject/films  ?a   => ?a  /film/film/country  ?b	0.001180173	0.6	0.6	3	5	5	-1
?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b  ?g  /film/film_distributor/films_distributed./film/film_film_distributor_relationship/film  ?a   => ?a  /film/film/country  ?b	0.071597168	0.774468085	0.846511628	182	235	215	-1
?g  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?a  ?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b   => ?a  /film/film/country  ?b	0.012588513	0.581818182	0.941176471	32	55	34	-1
?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b  ?g  /media_common/netflix_genre/titles  ?a   => ?a  /film/film/country  ?b	0.003540519	0.428571429	1	9	21	9	-1
?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?b  ?g  /tv/tv_network/programs./tv/tv_network_duration/program  ?a   => ?a  /film/film/country  ?b	0.002753737	0.102941176	1	7	68	7	-1
?g  /location/administrative_division/country  ?b  ?g  /media_common/netflix_genre/titles  ?a   => ?a  /film/film/country  ?b	0.002360346	0.5	0.545454545	6	12	11	-1
?g  /film/film_subject/films  ?a  ?g  /location/administrative_division/country  ?b   => ?a  /film/film/country  ?b	0.001180173	0.75	0.75	3	4	4	-1
?g  /film/film/prequel  ?a  ?g  /film/film/runtime./film/film_cut/film_release_region  ?b   => ?a  /film/film/country  ?b	0.002360346	0.545454545	0.6	6	11	10	-1
?g  /film/film_subject/films  ?a  ?g  /government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office  ?b   => ?a  /film/film/country  ?b	0.001573564	0.571428571	0.666666667	4	7	6	-1
?g  /film/film_distributor/films_distributed./film/film_film_distributor_relationship/film  ?a  ?g  /organization/organization/headquarters./location/mailing_address/country  ?b   => ?a  /film/film/country  ?b	0.079464988	0.753731343	0.83127572	202	268	243	-1
?g  /award/award_nominee/award_nominations./award/award_nomination/nominated_for  ?a  ?g  /organization/organization/headquarters./location/mailing_address/country  ?b   => ?a  /film/film/country  ?b	0.014162077	0.837209302	0.923076923	36	43	39	-1
?g  /film/film_subject/films  ?a  ?g  /people/person/employment_history./business/employment_tenure/company  ?b   => ?a  /film/film/country  ?b	0.001180173	0.375	0.6	3	8	5	-1
?a  /award/award_nominee/award_nominations./award/award_nomination/award_nominee  ?b  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.085658663	0.809815951	0.857142857	132	163	154	-2
?a  /award/award_winner/awards_won./award/award_honor/award_winner  ?b  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.059701493	0.836363636	0.867924528	92	110	106	-2
?a  /base/popstra/celebrity/dated./base/popstra/dated/participant  ?b  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.043478261	0.788235294	0.848101266	67	85	79	-2
?a  /base/popstra/celebrity/breakup./base/popstra/breakup/participant  ?b  ?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.014276444	0.814814815	0.846153846	22	27	26	-2
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?a  /influence/influence_node/influenced_by  ?b   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.005191434	0.888888889	0.888888889	8	9	9	-2
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?a  /influence/influence_node/peers./influence/peer_relationship/peers  ?b   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.003893576	1	1	6	6	6	-2
?b  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?a  ?a  /base/saturdaynightlive/snl_cast_member/seasons./base/saturdaynightlive/snl_season_tenure/cast_members  ?b   => ?a  /base/popstra/celebrity/friendship./base/popstra/friendship/participant  ?b	0.001297859	1	1	2	2	2	-2
